;loss;acc;n_acc;ei_acc;ie_acc
0;0.17466821;0.94657534;0.96478873;0.9316888;0.92220116
1;0.16976446;0.9484018;0.96566904;0.9354839;0.9240987
2;0.17092781;0.9461187;0.96566904;0.9203036;0.9297913
3;0.1718533;0.9447489;0.96566904;0.91840607;0.9259962
4;0.1676047;0.9497717;0.9630282;0.9354839;0.9354839
5;0.16821459;0.947032;0.9630282;0.92789376;0.9316888
6;0.1744437;0.94520545;0.9665493;0.92220116;0.92220116
7;0.16828991;0.9479452;0.96390843;0.9297913;0.9316888
8;0.17088088;0.9474886;0.9630282;0.9259962;0.9354839
9;0.172168;0.94657534;0.9621479;0.9259962;0.93358636
10;0.17137644;0.94657534;0.96390843;0.92789376;0.92789376
11;0.17007719;0.9484018;0.9665493;0.9297913;0.92789376
12;0.17313288;0.9484018;0.9674296;0.9316888;0.9240987
13;0.17786528;0.9456621;0.96390843;0.92220116;0.9297913
14;0.17621464;0.9461187;0.96390843;0.9240987;0.9297913
15;0.16645499;0.9461187;0.96390843;0.9259962;0.92789376
16;0.16445668;0.9493151;0.9665493;0.9354839;0.9259962
17;0.1747118;0.947032;0.96390843;0.9354839;0.92220116
18;0.16985849;0.94657534;0.96566904;0.92220116;0.9297913
19;0.16855124;0.9479452;0.96566904;0.9203036;0.9373814
20;0.16975725;0.947032;0.9630282;0.93358636;0.9259962
21;0.17775977;0.94657534;0.96566904;0.9240987;0.92789376
22;0.17073192;0.9461187;0.96566904;0.9259962;0.9240987
23;0.16826303;0.9479452;0.9665493;0.9259962;0.9297913
24;0.1700847;0.94520545;0.9612676;0.9316888;0.9240987
25;0.16979684;0.95022833;0.9665493;0.93358636;0.9316888
26;0.17191772;0.9493151;0.96478873;0.93358636;0.9316888
27;0.17024949;0.94657534;0.96566904;0.9297913;0.92220116
28;0.17429799;0.9461187;0.9621479;0.92220116;0.9354839
29;0.17191823;0.9461187;0.96478873;0.9259962;0.9259962
