;loss;acc;n_acc;ei_acc;ie_acc
0;0.17022781;0.9438356;0.96478873;0.9297913;0.91271347
1;0.16964027;0.9484018;0.9691901;0.9297913;0.92220116
2;0.17129841;0.9410959;0.96566904;0.92220116;0.90702087
3;0.16577052;0.94520545;0.96478873;0.9354839;0.91271347
4;0.16870457;0.943379;0.9621479;0.9373814;0.9089184
5;0.17127144;0.9438356;0.96566904;0.91271347;0.92789376
6;0.17608768;0.9424658;0.96390843;0.91650856;0.92220116
7;0.17262194;0.9447489;0.9621479;0.9316888;0.9203036
8;0.17551258;0.943379;0.9665493;0.92220116;0.914611
9;0.16697553;0.947032;0.96566904;0.9297913;0.9240987
10;0.1762094;0.94429225;0.9630282;0.9297913;0.91840607
11;0.17325239;0.943379;0.96566904;0.9259962;0.91271347
12;0.17425494;0.94429225;0.96390843;0.93927896;0.90702087
13;0.17332266;0.94429225;0.96390843;0.9316888;0.914611
14;0.17568454;0.9456621;0.96478873;0.9259962;0.9240987
15;0.17232266;0.94520545;0.96566904;0.9297913;0.91650856
16;0.17503224;0.9474886;0.96390843;0.9373814;0.92220116
17;0.17833906;0.94429225;0.96566904;0.9240987;0.91840607
18;0.17839788;0.943379;0.9683099;0.92220116;0.91081595
19;0.17004322;0.9461187;0.9700704;0.9259962;0.914611
20;0.17080387;0.94292235;0.96566904;0.92220116;0.914611
21;0.17418185;0.94200915;0.9665493;0.914611;0.91650856
22;0.17518115;0.94520545;0.9665493;0.92789376;0.91650856
23;0.16990012;0.94520545;0.96390843;0.93358636;0.91650856
24;0.17250247;0.9424658;0.9665493;0.9240987;0.9089184
25;0.17145388;0.9447489;0.9665493;0.9259962;0.91650856
26;0.16959769;0.9474886;0.96566904;0.9354839;0.9203036
27;0.17169866;0.94520545;0.9612676;0.9316888;0.9240987
28;0.17586745;0.94429225;0.96566904;0.9297913;0.91271347
29;0.17562228;0.9438356;0.9683099;0.91271347;0.92220116
