;loss;acc
0;0.17466821;0.94657534
1;0.16976446;0.9484018
2;0.17092781;0.9461187
3;0.1718533;0.9447489
4;0.1676047;0.9497717
5;0.16821459;0.947032
6;0.1744437;0.94520545
7;0.16828991;0.9479452
8;0.17088088;0.9474886
9;0.172168;0.94657534
10;0.17137644;0.94657534
11;0.17007719;0.9484018
12;0.17313288;0.9484018
13;0.17786528;0.9456621
14;0.17621464;0.9461187
15;0.16645499;0.9461187
16;0.16445668;0.9493151
17;0.1747118;0.947032
18;0.16985849;0.94657534
19;0.16855124;0.9479452
20;0.16975725;0.947032
21;0.17775977;0.94657534
22;0.17073192;0.9461187
23;0.16826303;0.9479452
24;0.1700847;0.94520545
25;0.16979684;0.95022833
26;0.17191772;0.9493151
27;0.17024949;0.94657534
28;0.17429799;0.9461187
29;0.17191823;0.9461187
