;loss;acc
0;0.17999613;0.94292235
1;0.17182852;0.93972605
2;0.17304654;0.943379
3;0.17392252;0.9438356
4;0.17188063;0.9410959
5;0.17199782;0.9415525
6;0.17138298;0.94429225
7;0.17006062;0.9424658
8;0.16879521;0.94429225
9;0.17189711;0.94200915
10;0.17009124;0.9438356
11;0.17003267;0.9447489
12;0.16833535;0.94429225
13;0.1746522;0.9410959
14;0.1705931;0.9424658
15;0.17022538;0.9461187
16;0.16711164;0.94292235
17;0.17516597;0.94200915
18;0.16997033;0.9456621
19;0.17256604;0.9461187
20;0.17026769;0.94292235
21;0.17343174;0.94429225
22;0.16613472;0.94520545
23;0.17045131;0.94292235
24;0.1713034;0.9438356
25;0.16685797;0.9438356
26;0.1724545;0.9424658
27;0.17469326;0.9410959
28;0.17241582;0.9447489
29;0.17283556;0.94292235
